ProductName,Price,BrandName,ProductCategory,SuperCategory,Retailer,TotalSizes,AvailSize,Color,RatingPrediction
1,44,1,1,1,1,1,1,1,0
1,44,1,1,1,1,1,1,1,0
1,44,1,1,1,1,1,1,1,0
1,44,1,1,1,1,1,1,1,0
1,44,1,1,1,1,1,1,1,0
1,44,1,1,1,1,1,1,1,0
1,44,1,1,1,1,1,1,1,0
2,64,1,2,2,1,2,2,2,0
2,64,1,2,2,1,2,2,2,0
2,64,1,2,2,1,2,2,2,0
3,50,1,3,1,1,3,3,2,0
3,50,1,3,1,1,3,3,2,0
4,42,1,4,1,1,4,4,2,0
4,42,1,4,1,1,4,4,2,0
4,42,1,4,1,1,4,4,2,0
4,42,1,4,1,1,4,4,2,0
5,27,2,5,2,2,5,5,3,0
5,27,2,5,2,2,5,5,3,0
5,27,2,5,2,2,5,5,3,0
6,10,2,3,1,2,6,6,4,0
6,10,2,3,1,2,6,6,5,0
6,10,2,3,1,2,6,6,6,0
6,10,2,3,1,2,6,6,7,0
6,10,2,3,1,2,6,6,8,0
6,10,2,3,1,2,6,6,4,0
6,10,2,3,1,2,6,6,5,0
6,10,2,3,1,2,6,6,6,0
6,10,2,3,1,2,6,6,7,0
6,10,2,3,1,2,6,6,4,0
6,10,2,3,1,2,6,6,5,0
6,10,2,3,1,2,6,6,6,0
6,10,2,3,1,2,6,6,4,0
6,10,2,3,1,2,6,6,5,0
6,10,2,3,1,2,6,6,6,0
6,10,2,3,1,2,6,6,7,0
6,10,2,3,1,2,6,7,6,0
6,10,2,3,1,2,6,6,4,0
6,10,2,3,1,2,6,6,5,0
6,10,2,3,1,2,6,6,6,0
6,10,2,3,1,2,6,6,7,0
6,10,2,3,1,2,6,6,7,0
6,10,2,3,1,2,6,6,8,0
6,10,2,3,1,2,6,6,6,0
6,10,2,3,1,2,6,6,7,0
6,10,2,3,1,2,6,6,8,0
6,10,2,3,1,2,6,6,6,0
6,10,2,3,1,2,6,6,7,0
6,10,2,3,1,2,6,6,6,0
6,10,2,3,1,2,6,6,7,0
6,10,2,3,1,2,6,6,8,0
6,10,2,3,1,2,6,6,6,0
6,10,2,3,1,2,6,6,7,0
6,10,2,3,1,2,6,6,6,0
6,10,2,3,1,2,6,6,7,0
6,10,2,3,1,2,6,8,5,0
6,10,2,3,1,2,6,6,6,0
6,10,2,3,1,2,6,6,7,0
6,10,2,3,1,2,6,6,8,0
6,10,2,3,1,2,6,6,9,0
6,10,2,3,1,2,6,6,10,0
6,10,2,3,1,2,6,6,4,0
6,10,2,3,1,2,6,6,10,0
6,10,2,3,1,2,6,6,9,0
6,10,2,3,1,2,6,6,10,0
6,10,2,3,1,2,6,6,9,0
6,10,2,3,1,2,6,6,10,0
6,10,2,3,1,2,6,6,9,0
6,10,2,3,1,2,6,6,10,0
6,10,2,3,1,2,6,6,4,0
6,10,2,3,1,2,6,6,10,0
7,16,2,2,2,2,7,7,11,0
7,16,2,2,2,2,7,9,12,0
7,16,2,2,2,2,7,7,13,0
7,16,2,2,2,2,7,7,14,0
7,16,2,2,2,2,7,7,11,0
7,16,2,2,2,2,7,9,12,0
7,16,2,2,2,2,7,7,13,0
7,16,2,2,2,2,7,7,15,0
7,16,2,2,2,2,7,7,11,0
7,16,2,2,2,2,7,9,12,0
7,16,2,2,2,2,7,7,13,0
7,16,2,2,2,2,7,7,14,0
7,16,2,2,2,2,7,7,15,0
7,16,2,2,2,2,7,7,11,0
7,16,2,2,2,2,7,9,12,0
7,16,2,2,2,2,7,7,13,0
7,16,2,2,2,2,7,9,12,0
7,16,2,2,2,2,7,7,13,0
7,16,2,2,2,2,7,7,14,0
7,16,2,2,2,2,7,7,14,0
7,16,2,2,2,2,7,7,15,0
7,16,2,2,2,2,7,7,11,0
7,16,2,2,2,2,7,9,12,0
7,16,2,2,2,2,7,7,13,0
7,16,2,2,2,2,7,7,16,0
7,16,2,2,2,2,7,9,7,0
7,16,2,2,2,2,7,7,17,0
7,16,2,2,2,2,7,7,4,0
8,16,2,2,2,2,7,7,16,0
8,16,2,2,2,2,7,7,18,0
8,16,2,2,2,2,7,7,10,0
8,16,2,2,2,2,7,7,15,0
8,16,2,2,2,2,7,7,19,0
8,16,2,2,2,2,7,9,20,0
8,16,2,2,2,2,7,7,7,0
8,16,2,2,2,2,7,7,16,0
8,16,2,2,2,2,7,7,18,0
8,16,2,2,2,2,7,7,10,0
8,16,2,2,2,2,7,7,15,0
8,16,2,2,2,2,7,9,20,0
8,16,2,2,2,2,7,7,7,0
9,10,2,6,1,2,6,7,21,0
9,10,2,6,1,2,6,7,21,0
9,10,2,6,1,2,6,7,21,0
9,10,2,6,1,2,6,7,21,0
9,10,2,6,1,2,6,7,21,0
9,10,2,6,1,2,6,7,21,0
9,10,2,6,1,2,6,7,21,0
